BidsPortfolioManager,BidsApi,BidsManual,Age,Amount,Interest,NrOfDependants,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBeforeLoan,WorkExperience_OrdEnc,EmploymentDurationCurrentEmployer_OrdEnc,County_FreqEnc,HomeOwnershipType_FreqEnc,Country_SK,LanguageCode_2,LanguageCode_3,LanguageCode_5,LanguageCode_7,LanguageCode_9,LanguageCode_10,LanguageCode_13,LanguageCode_15,LanguageCode_21,LanguageCode_22,UseOfLoan_0,UseOfLoan_1,UseOfLoan_2,UseOfLoan_3,UseOfLoan_4,UseOfLoan_5,UseOfLoan_6,UseOfLoan_7,UseOfLoan_8,UseOfLoan_101,UseOfLoan_102,UseOfLoan_104,UseOfLoan_106,UseOfLoan_107,UseOfLoan_108,UseOfLoan_110,VerificationType_2.0,Gender_1.0,Gender_2.0,MaritalStatus_0.0,MaritalStatus_1.0,MaritalStatus_2.0,MaritalStatus_3.0,MaritalStatus_4.0,MaritalStatus_5.0,EmploymentStatus_0.0,EmploymentStatus_2.0,EmploymentStatus_3.0,EmploymentStatus_4.0,EmploymentStatus_5.0,EmploymentStatus_6.0,OccupationArea_0.0,OccupationArea_1.0,OccupationArea_2.0,OccupationArea_3.0,OccupationArea_4.0,OccupationArea_5.0,OccupationArea_6.0,OccupationArea_7.0,OccupationArea_8.0,OccupationArea_9.0,OccupationArea_10.0,OccupationArea_11.0,OccupationArea_12.0,OccupationArea_13.0,OccupationArea_14.0,OccupationArea_15.0,OccupationArea_16.0,OccupationArea_17.0,OccupationArea_18.0,OccupationArea_19.0,loan_nth
-0.2743177046885934,0.0,1.6685796269727404,-0.6111111111111112,0.08958333333333333,1.7754108338405352,0.0,0.0,1.6717267552182162,-0.25,409.0459653384265,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.004162671245605,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.543037088873338,0.48089834696298783,1.3414634146341464,0.2222222222222222,-0.08958333333333333,0.19111381618989676,0.0,0.0,-0.22580645161290322,0.0,175.72377738256245,0.0,-0.13068024062933825,-0.017589527155096162,81.1559061957472,42.28289118643692,0.0,0,6,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.5458362491252624,0.0,-0.31563845050215206,1.1666666666666667,0.13333333333333333,-0.003651856360316416,0.0,0.0,1.1973434535104364,-0.25,567.8288299303006,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3967809657102869,0.0,-0.0975609756097561,0.3333333333333333,-0.53125,0.1405964698721849,0.0,0.0,-0.5104364326375711,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.1651985817184399,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5010496850944717,0.0,0.014347202295552367,-0.1111111111111111,0.13333333333333333,0.45222154595252595,0.0,0.0,0.43833017077798864,-0.25,253.95572550450302,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3617914625612316,2.4044917348149393,0.9913916786226685,0.7222222222222222,1.01875,-0.48265368228849653,0.0,0.0,0.1062618595825427,-0.25,141.69993286280598,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.0128968475198656,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4576627011896431,0.0,0.1492109038737446,-0.5,1.01875,1.7754108338405352,0.0,0.0,-0.22580645161290322,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,0,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.443666899930021,0.0,-0.0014347202295552368,-0.2777777777777778,-0.53125,-1.0085209981740717,0.0,0.0,-0.4269449715370019,0.5,541.6111941488516,0.0,-0.13068024062933825,-0.017589527155096162,0.0,121.30692940272864,0.0,0,2,0.1651985817184399,0.0107188784574329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.5227431770468859,9.617966939259757,0.13199426111908177,0.0,-0.53125,-0.13329275715155187,0.0,0.0,-0.18975332068311196,-0.5,32.39824002746942,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4555633310006998,0.0,0.040172166427546625,1.4444444444444444,0.08958333333333333,-0.5100426049908702,0.0,0.0,0.058823529411764705,0.0,212.19213949208216,0.0,-0.13068024062933825,-0.017589527155096162,678.6423022038074,240.87997128556006,0.0,0,0,0.0087193095912405,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.28971308607417773,0.0,0.9641319942611191,0.2222222222222222,0.575,-0.5940353012781495,0.0,0.0,-0.036053130929791274,-0.25,121.85576741357967,0.0,-0.13068024062933825,-0.017589527155096162,678.6423022038074,17.953841402675685,0.0,0,7,0.0241360598829992,0.0591396650536315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.5227431770468859,0.0,0.27546628407460544,-0.5555555555555556,-0.4875,-0.7833231892878877,0.0,0.0,0.058823529411764705,0.25,375.3618422964015,0.0,-0.13068024062933825,-0.017589527155096162,1439.079533486793,233.99375946873246,0.0,0,2,0.1651985817184399,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
-0.3554933519944017,0.0,0.09182209469153516,0.1111111111111111,0.13333333333333333,1.3171028606208155,0.0,0.0,0.7229601518026565,0.0,626.1279896088241,0.0,-0.13068024062933825,-0.017589527155096162,950.2270276620166,202.57057233222096,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.22603219034289712,0.0,0.6843615494978479,0.8333333333333334,0.26666666666666666,1.7754108338405352,0.0,0.0,0.07711574952561667,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22533240027991602,0.0,0.29555236728837875,0.6666666666666666,0.13333333333333333,-0.12416311625076072,0.0,0.0,-0.036053130929791274,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5150454863540938,0.0,0.1449067431850789,-0.6111111111111112,-0.53125,-0.2921485088253193,0.0,0.0,-0.036053130929791274,-0.5,69.32448760697503,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.1651985817184399,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5080475857242828,1.4426950408889636,0.24103299856527977,0.16666666666666666,-0.4875,-0.850882531953743,0.0,0.0,-0.22770398481973433,1.5,450.55106761779086,0.0,-0.13068024062933825,-0.017589527155096162,1715.265223705706,233.54795302306783,0.0,0,6,0.0459454838733656,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.311406578026592,0.0,-0.05021520803443329,0.1111111111111111,-0.44375,-1.068167985392574,0.0,0.0,0.058823529411764705,-0.25,492.4697438700456,0.0,-0.13068024062933825,-0.017589527155096162,0.0,38.781636611197285,0.0,0,6,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.05948215535339398,0.0,-0.2223816355810617,-0.6111111111111112,-0.3104166666666667,0.3067559342665856,0.0,0.0,-0.3206831119544592,-0.5,50.86136381722222,0.0,-0.13068024062933825,-0.017589527155096162,339.3211511019037,93.64930896339236,0.0,0,6,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.45906228131560534,0.0,-0.08177905308464849,0.5,0.13333333333333333,-0.12416311625076072,0.0,0.0,0.5806451612903226,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.21623512946116166,50.49432643111373,3.3845050215208032,0.05555555555555555,1.01875,-0.46439440048691405,0.0,0.0,0.058823529411764705,-0.5,217.02947792499742,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.010778345189513,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4072778166550035,0.0,1.0645624103299856,1.7777777777777777,-0.08958333333333333,-0.6877662811929395,0.0,0.0,-0.5929791271347249,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,8,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.26592022393282017,45.20444461452086,1.2137733142037304,-0.3888888888888889,0.13333333333333333,0.6031649421789409,0.0,0.0,-0.036053130929791274,-0.5,121.02123421828286,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4086773967809657,0.9617966939259757,0.49067431850789095,0.05555555555555555,-0.3104166666666667,-0.12416311625076072,0.0,0.0,0.7229601518026565,-0.5,198.5663541352446,0.0,-0.13068024062933825,-0.017589527155096162,0.0,783.0352337189541,0.0,0,7,0.0122278467839647,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.20783764870538837,0.0,0.7704447632711621,1.0,0.08958333333333333,-0.4461351186853315,0.0,0.0,-0.6053130929791272,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,543.1694509164183,770.5086012200219,0.0,0,2,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.417074877536739,0.0,0.02582496413199426,-0.3888888888888889,0.26666666666666666,0.19902617163724887,0.0,0.0,-0.23908918406072105,-0.5,217.02947792499742,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,7,0.1651985817184399,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.19104268719384185,0.0,-0.3328550932568149,1.2777777777777777,-0.53125,-0.40048691418137533,0.0,0.0,-0.6053130929791272,1.75,388.2417174521331,0.0,-0.13068024062933825,-0.017589527155096162,828.4292660800526,36.797533615867735,0.0,0,7,0.010778345189513,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.38768369489153254,21.159527266371466,1.5351506456241033,-0.6111111111111112,0.13333333333333333,0.6031649421789409,0.0,0.0,0.058823529411764705,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,6,0.2738443012287313,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2148355493351994,0.0,0.6011477761836442,0.2222222222222222,1.01875,1.7754108338405352,0.0,0.0,-0.22580645161290322,-0.75,-4.528007552036181,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,0,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4058782365290413,0.0,0.1492109038737446,1.0,0.3541666666666667,1.7754108338405352,0.0,0.0,0.6280834914611005,-0.25,280.54262376174705,0.0,-0.13068024062933825,-0.017589527155096162,0.0,0.0,0.0,0,2,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27991602519244224,0.0,-0.33715925394548063,0.5,-0.53125,1.7687157638466215,0.0,0.0,0.3083491461100569,-0.5,290.8819730840086,0.0,-0.13068024062933825,-0.017589527155096162,997.5147210359164,95.81314420163808,1060.0,0,0,0.2738443012287313,0.114897159720209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.12736179146256124,0.0,2.054519368723099,-0.3888888888888889,0.7979166666666667,-0.1509433962264151,0.0,0.0,1.2922201138519924,0.0,248.6678868511178,0.0,-0.13068024062933825,-0.017589527155096162,950.2270276620166,179.84677816901498,0.0,0,2,0.2738443012287313,0.219870808524556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.16794961511546536,0.0,1.3156384505021521,0.05555555555555555,1.01875,-0.8898356664637855,0.0,0.0,-0.22580645161290322,0.25,213.7282713913896,0.0,-0.13068024062933825,-0.017589527155096162,909.3295631224273,123.21526292310334,0.0,0,2,0.0028841365058834,0.1544648365779869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-0.516445066480056,0.48089834696298783,0.14634146341463414,-0.5555555555555556,-0.53125,-0.5380401704199633,0.0,0.0,-0.08349146110056926,1.25,589.6153160022089,0.0,-0.13068024062933825,-0.017589527155096162,922.74904367448,211.53956366990073,0.0,0,7,0.0067197407250481,0.3518497870347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
